seed,hu,train,val,test
4,6,0.7252914057581422,0.7416822916997725,0.7267628911402808
4,9,0.721655662338792,0.7371112600348833,0.6996021820428602
4,13,0.7252883113803068,0.7304922520339283,0.7502089752730972
4,20,0.7322385516205879,0.6712952819424567,0.6905568640179478
6,6,0.7340100745681981,0.7314290289261016,0.6969672440473269
6,9,0.7378501807356213,0.7097296959918451,0.6804677872595892
6,13,0.737204593160947,0.7193151418495265,0.6940824475863563
6,20,0.7526669817619096,0.7298452761708197,0.6477157883090158
11,6,0.7160210177432095,0.2907320697306879,0.6541733366924269
11,9,0.7339239337798059,0.325889219851371,0.5044813871615035
11,13,0.7303553467226682,0.544081729326555,0.5263640912536518
11,20,0.736946873303171,0.30718686711939514,0.4755903354312342
12,6,0.7373379692088381,0.7878892978071705,0.6354300378148232
12,9,0.7345653564891774,0.7884707063129011,0.6181221288200666
12,13,0.7374194600672938,0.7781875702483431,0.6394192762675484
12,20,0.7418414263523478,0.7573085819678137,0.6115870704534689
14,6,0.7206220732362858,0.7471427144600359,0.7289996579770421
14,9,0.7212905257542092,0.7476934133565454,0.7295568634301894
14,13,0.7275553027616555,0.7336000778681846,0.7574587345614829
14,20,0.732958454442413,0.6618703422994183,0.7287766286037564
15,6,0.7129733733762609,0.6903020210952404,0.8479769134715173
15,9,0.7251358672744026,0.5492480356551509,0.7447674867599133
15,13,0.7313465344856452,0.6708938156894491,0.8531329330846061
15,20,0.7382224762051424,0.5971099317553128,0.7339604808909975
23,6,0.7206062333670418,0.6980607135425405,0.7841177864694941
23,9,0.7269493566760081,0.7082279358860193,0.7786185418121708
23,13,0.7282819463092518,0.7067205891737229,0.7904473112423512
23,20,0.7371505168174768,0.6977274908655795,0.7633988527917074
24,6,0.7369955470302042,0.7141869716369567,0.6307149419537356
24,9,0.7401730883607749,0.7264014845354672,0.6765258509718297
24,13,0.7424178336744416,0.6893823385498121,0.6433998504623342
24,20,0.7812243424769509,0.6786799728308346,0.6330859378830885
25,6,0.7325578077813727,0.7459449895213177,0.6282625220713935
25,9,0.7409041476691742,0.7386362028849249,0.6641365308151663
25,13,0.7432128378826512,0.7076473302458892,0.6618600054048112
25,20,0.7512290160185939,0.6799870714812608,0.5802235941063107
29,6,0.7203254478496166,0.6180506403288843,0.6852886941162823
29,9,0.728635993312727,0.6640747770693909,0.7032874355075777
29,13,0.7344471512558634,0.6399693730148575,0.6596583806644406
29,20,0.7531391001877654,0.617060606685208,0.6035861802166702
30,6,0.6634744677693141,0.7321998300817282,0.6427772950945756
30,9,0.6707328411365391,0.7489720270045188,0.7072553645691548
30,13,0.6810607369583276,0.7247984797321388,0.6972087393294252
30,20,0.6873447994665536,0.7401854825984833,0.6912724179844367
36,6,0.7332779949514313,0.64651674198733,0.6594102282884045
36,9,0.7391649400619862,0.6520495230098429,0.7148898804702368
36,13,0.7688451250457611,0.5793418804132417,0.4964194791390629
36,20,0.7837614646801507,0.5021467209005752,0.6596895586119286
38,6,0.7151354235330711,0.725167747729291,0.837751265929232
38,9,0.7154195375974652,0.7067025246977106,0.8369175401821625
38,13,0.7225767833517545,0.7049319718793677,0.834850847041784
38,20,0.741794759789316,0.7269866732000669,0.8284387274702705
46,6,0.7107492349463416,0.8092822371566177,0.6983150212215142
46,9,0.7138739544109428,0.826106670522544,0.7251968850600443
46,13,0.723934429082282,0.7897372769768662,0.6937484220437947
46,20,0.7274539911586861,0.7712188473728827,0.6775831580622853
