,train,val,test
1,0.7164779486281216,0.4781796104457363,0.8213909892386226
2,0.7318224163440037,0.5854276685708657,0.8125186720242619
3,0.7484901236541563,0.5791346741828336,0.7259963719345238
4,0.721663038666497,0.6852385150162481,0.7061970204439652
5,0.7817623460611518,0.3606492860271161,0.6015925980250416
6,0.7316394800716454,0.743036709241531,0.6988576245565515
7,0.7575943853952423,0.7348735397952213,0.338536226413077
8,0.7385131470052742,0.8422797624436589,0.5281717431532866
9,0.7527984175512661,0.48414403208674395,0.7284536257368357
10,0.7270092036159823,0.5920135416394314,0.2451993536431838
11,0.7264713171163483,0.6915361593342169,0.6236149338262187
12,0.7375118565168235,0.7671702303184503,0.6094729246108248
13,0.748217918762837,0.5112760721916783,0.589856743561758
14,0.7509190764440489,0.701761656339202,0.6567099236518932
15,0.7263670616728437,0.6819953728755661,0.7867031475141936
16,0.7722798008112741,0.4500722558998024,0.6412641945121419
17,0.7489714081289518,0.7902495888618495,0.4044751767533209
18,0.7603818678548797,0.7718687838028933,0.5050751062731089
19,0.7726200151095065,0.5031082862681655,0.5832158741995548
20,0.7445454107895283,0.5040835003509649,0.836380138747162
21,0.7490296326113581,0.5810767391650935,0.6615923835379618
22,0.7573703189872225,0.41120927888338776,0.8155725887787147
23,0.7325078795768386,0.7179893765738874,0.8068369594328473
24,0.7426393576747262,0.7255367481045765,0.6557412328520981
25,0.7388372538123956,0.7335675116322624,0.6329743395646124
26,0.7316426580813142,0.7262836472822201,0.562521678818085
27,0.7512947673660055,0.6947402621350722,0.5483313304029913
28,0.7635668189658887,0.7282756237426475,0.5320072997489735
29,0.726530093568855,0.6655820234234872,0.648603724210489
30,0.6705431641384095,0.7285880555458275,0.7366780471379206
31,0.7434276378835314,0.5927889090931611,0.7632849462346296
32,0.7354002698082811,0.42521018446948533,0.6405002009877534
33,0.787731417632096,0.5634954544333501,0.3094427187405361
34,0.7364361169702887,0.7535892234414396,0.4913782191277525
35,0.7298624206966647,0.7206657290533156,0.5725081560432402
36,0.7427620623006768,0.6156700434650582,0.6179078975156536
37,0.7611636415070471,0.6507450336726184,0.4285343156776228
38,0.7185145175821128,0.7059654940764071,0.834182745777561
39,0.761215811044716,0.420666232792248,0.7475518079362486
